date,actual_log_return,predicted_log_return,actual_btc_close
2023-08-05,0.3942133083914726,0.11493897,29042.126953125
2023-08-06,0.3967750309162477,0.1079388,29041.85546875
2023-08-07,0.3875165116217191,0.1086388,29180.578125
2023-08-08,0.3581190384139198,0.10662325,29765.4921875
2023-08-09,0.3667578473626297,0.114860125,29561.494140625
2023-08-10,0.381166601060657,0.11792824,29429.591796875
2023-08-11,0.4104789941927444,0.1487837,29397.71484375
2023-08-12,0.4318040615377237,0.15773389,29415.96484375
2023-08-13,0.4762703976705789,0.15761471,29282.9140625
2023-08-14,0.4851427442909267,0.14540057,29408.443359375
2023-08-15,0.5041529286682643,0.15490282,29170.34765625
2023-08-16,0.5542279920386195,0.15493174,28701.779296875
2023-08-17,0.623523523374564,0.15352002,26664.55078125
2023-08-18,0.6879046215387841,0.1581419,26049.556640625
2023-08-19,0.6882714748171028,0.15546986,26096.205078125
2023-08-20,0.6889580380067568,0.15328678,26189.583984375
2023-08-21,0.6818819673735753,0.15309301,26124.140625
2023-08-22,0.6942842711735414,0.14989108,26031.65625
2023-08-23,0.672425651930334,0.13880868,26431.640625
2023-08-24,0.6923848970287786,0.14630935,26162.373046875
2023-08-25,0.6882179851504879,0.14836788,26047.66796875
2023-08-26,0.6793656994969192,0.1495182,26008.462890625
2023-08-27,0.6650155283404133,0.15011688,26089.693359375
2023-08-28,0.6807905346455101,0.14777383,26106.150390625
2023-08-29,0.6236796554428958,0.14322057,27727.392578125
2023-08-30,0.6918251324711642,0.13037427,27297.265625
2023-08-31,0.7890904943612266,0.14344929,25931.47265625
2023-09-01,0.8848406016389428,0.13913807,25800.724609375
2023-09-02,0.861083200490446,0.13261116,25868.798828125
2023-09-03,0.8772909007371841,0.13638069,25969.56640625
2023-09-04,0.876760065929127,0.13093816,25812.416015625
2023-09-05,0.8961895720125692,0.14492117,25779.982421875
2023-09-06,0.9757946666631694,0.15602508,25753.236328125
2023-09-07,0.8884795793462984,0.149407,26240.1953125
2023-09-08,0.9368104294076736,0.1462895,25905.654296875
2023-09-09,0.949503755023268,0.16061059,25895.677734375
2023-09-10,0.9722883351651134,0.15433396,25832.2265625
2023-09-11,1.001456512864613,0.14687324,25162.654296875
2023-09-12,0.9827272105689022,0.15444928,25833.34375
2023-09-13,1.0115456561929628,0.14552969,26228.32421875
2023-09-14,0.9907949850126432,0.15137388,26539.673828125
2023-09-15,1.0103646426673996,0.1508181,26608.693359375
2023-09-16,0.9885320915631364,0.15991575,26568.28125
2023-09-17,0.9615072424577852,0.16050492,26534.1875
2023-09-18,0.892529005861737,0.17550237,26754.28125
2023-09-19,0.9216101439039148,0.17063048,27211.1171875
2023-09-20,0.912133115248938,0.18811801,27132.0078125
2023-09-21,0.846032851108628,0.20361634,26567.6328125
2023-09-22,0.9380945535365466,0.20941918,26579.568359375
2023-09-23,0.9017825662123492,0.21755688,26579.390625
2023-09-24,0.8874942466355058,0.21198304,26256.826171875
2023-09-25,0.890343374514688,0.2120543,26298.48046875
2023-09-26,0.9417640372608928,0.21808812,26217.25
2023-09-27,0.9763353021029828,0.2225447,26352.716796875
2023-09-28,0.9516868744745872,0.21772099,27021.546875
2023-09-29,0.9481221045019328,0.22805369,26911.720703125
2023-09-30,0.9644333363531286,0.2311903,26967.916015625
2023-10-01,0.9153390574845416,0.2317332,27983.75
2023-10-02,0.9281104462243754,0.22739108,27530.78515625
2023-10-03,0.9557316219866224,0.2206994,27429.978515625
2023-10-04,0.9192169003508814,0.21649858,27799.39453125
2023-10-05,0.8701166582368384,0.20191227,27415.912109375
2023-10-06,0.8590685175220025,0.20290749,27946.59765625
2023-10-07,0.8958718150136817,0.19716449,27968.83984375
2023-10-08,0.8872336132784558,0.19358495,27935.08984375
2023-10-09,0.9153754973689469,0.19501206,27583.677734375
2023-10-10,0.9291319587451644,0.18735833,27391.01953125
2023-10-11,0.980398973684458,0.19273682,26873.3203125
2023-10-12,0.9493305941278474,0.20239824,26756.798828125
2023-10-13,0.9661318895871516,0.20835498,26862.375
2023-10-14,0.958658973644368,0.20252962,26861.70703125
2023-10-15,0.9058792431470628,0.19856645,27159.65234375
2023-10-16,0.8055027961270625,0.17002307,28519.466796875
2023-10-17,0.8387446970547957,0.16919036,28415.748046875
2023-10-18,0.8060144173079746,0.19102342,28328.341796875
2023-10-19,0.7983521063237304,0.2000475,28719.806640625
2023-10-20,0.724826751991234,0.19726734,29682.94921875
2023-10-21,0.752766654161304,0.19246706,29918.412109375
2023-10-22,0.7554419670829803,0.18823777,29993.896484375
2023-10-23,0.6751844334403234,0.16039363,33086.234375
2023-10-24,0.6497980191759835,0.14517666,33901.52734375
2023-10-25,0.6612259198101323,0.15253119,34502.8203125
2023-10-26,0.6648493397541502,0.15672277,34156.6484375
2023-10-27,0.6394962076944501,0.14923754,33909.80078125
2023-10-28,0.6373899755022419,0.15303285,34089.57421875
2023-10-29,0.6129785580650883,0.15195538,34538.48046875
2023-10-30,0.6087378958852522,0.15855101,34502.36328125
2023-10-31,0.599119660793405,0.1591906,34667.78125
2023-11-01,0.5886338769602719,0.15698293,35437.25390625
2023-11-02,0.5513208902818688,0.14458098,34938.2421875
2023-11-03,0.5171421737563568,0.1429914,34732.32421875
2023-11-04,0.5219336076123707,0.14571187,35082.1953125
2023-11-05,0.5846273354276127,0.15193468,35049.35546875
2023-11-06,0.6007706668291687,0.16732953,35037.37109375
2023-11-07,0.5914277725825333,0.16803071,35443.5625
2023-11-08,0.5718048825253338,0.1680882,35655.27734375
2023-11-09,0.5299307127052214,0.16420957,36693.125
2023-11-10,0.4945823803963934,0.15307117,37313.96875
2023-11-11,0.5292853713189805,0.15357395,37138.05078125
2023-11-12,0.4950806592755735,0.15548976,37054.51953125
2023-11-13,0.5101095531973603,0.15239798,36502.35546875
2023-11-14,0.5476052751899486,0.16238973,35537.640625
2023-11-15,0.5071305701515465,0.14995396,37880.58203125
2023-11-16,0.5320862882306326,0.14888282,36154.76953125
2023-11-17,0.5937418389254514,0.15213066,36596.68359375
2023-11-18,0.578286199543964,0.15389125,36585.703125
2023-11-19,0.5841556430575073,0.15351868,37386.546875
2023-11-20,0.5800824517972204,0.15795577,37476.95703125
2023-11-21,0.6155299141659506,0.14676887,35813.8125
2023-11-22,0.6464376135234126,0.15193734,37432.33984375
2023-11-23,0.6317287557565512,0.15437187,37289.62109375
2023-11-24,0.6056800053227338,0.1530207,37720.28125
2023-11-25,0.5862470657993759,0.15037552,37796.79296875
2023-11-26,0.6034307103085151,0.15121078,37479.12109375
2023-11-27,0.6201895454378654,0.14977133,37254.16796875
2023-11-28,0.5939667087685936,0.15207212,37831.0859375
2023-11-29,0.605953082733858,0.16320871,37858.4921875
2023-11-30,0.5938562726863729,0.1623111,37712.74609375
2023-12-01,0.5577350134778969,0.16000222,38688.75
2023-12-02,0.5491595802454485,0.15679865,39476.33203125
2023-12-03,0.5236613169541531,0.16590646,39978.390625
2023-12-04,0.477993008172445,0.16143431,41980.09765625
2023-12-05,0.4298272235732376,0.150625,44080.6484375
2023-12-06,0.4528628779347657,0.15982872,43746.4453125
2023-12-07,0.4885902632206776,0.16704728,43292.6640625
2023-12-08,0.4758767978024803,0.15717687,44166.6015625
2023-12-09,0.4813112567151906,0.16405022,43725.984375
2023-12-10,0.4598890113688758,0.16028409,43779.69921875
2023-12-11,0.5190266384268079,0.15891194,41243.83203125
2023-12-12,0.5189606193891048,0.16524374,41450.22265625
2023-12-13,0.4828474427720448,0.16908439,42890.7421875
2023-12-14,0.4478786066949611,0.1626082,43023.97265625
2023-12-15,0.4870525196788469,0.16794364,41929.7578125
2023-12-16,0.4576797357085263,0.17262806,42240.1171875
2023-12-17,0.467395823711611,0.17126422,41364.6640625
2023-12-18,0.4401378412163074,0.15688884,42623.5390625
2023-12-19,0.4552006050561222,0.16949302,42270.52734375
2023-12-20,0.4208011980126379,0.15266386,43652.25
2023-12-21,0.3953388604894371,0.1571122,43869.15234375
2023-12-22,0.3896343071869156,0.16991796,43997.90234375
2023-12-23,0.393495165308181,0.16724995,43739.54296875
2023-12-24,0.3988102038286708,0.16757351,43016.1171875
2023-12-25,0.3874633540017758,0.1678365,43613.140625
2023-12-26,0.3960163921796069,0.16477396,42520.40234375
2023-12-27,0.3275110669818541,0.17776412,43442.85546875
2023-12-28,0.3714705288347453,0.1590169,42627.85546875
2023-12-29,0.3677417099226939,0.16220409,42099.40234375
2023-12-30,0.3793413745494683,0.16162702,42156.90234375
2023-12-31,0.3557022335888013,0.16193512,42265.1875
