date,actual_log_return,predicted_log_return,actual_btc_close
2023-07-29,0.1441758567742531,-0.019756323,29356.91796875
2023-07-30,0.1522471455230923,-0.018254595,29275.30859375
2023-07-31,0.1668746905636715,-0.024015602,29230.111328125
2023-08-01,0.1506982009610625,-0.0011619461,29675.732421875
2023-08-02,0.1732886472796647,0.00039559123,29151.958984375
2023-08-03,0.1943253421211792,-0.011910337,29178.6796875
2023-08-04,0.1837345326293364,-0.027943272,29074.091796875
2023-08-05,0.1789233575641121,-0.026149819,29042.126953125
2023-08-06,0.1889556642523266,-0.025940392,29041.85546875
2023-08-07,0.1832538691329547,-0.02742303,29180.578125
2023-08-08,0.1630654951413929,-0.021118307,29765.4921875
2023-08-09,0.1814690018620548,-0.021632165,29561.494140625
2023-08-10,0.1918964761448583,-0.03811214,29429.591796875
2023-08-11,0.2216724628911309,-0.025496187,29397.71484375
2023-08-12,0.2378302050043294,-0.028804338,29415.96484375
2023-08-13,0.2376378634103652,-0.025072562,29282.9140625
2023-08-14,0.2311085067435668,-0.031947874,29408.443359375
2023-08-15,0.2242240898072912,-0.012256436,29170.34765625
2023-08-16,0.2136333168062004,-0.020142887,28701.779296875
2023-08-17,0.3511036361785407,0.043996952,26664.55078125
2023-08-18,0.3278081286416864,0.049162164,26049.556640625
2023-08-19,0.3381677196575765,0.05794707,26096.205078125
2023-08-20,0.334295765221805,0.055943493,26189.583984375
2023-08-21,0.3584511154779163,0.06758109,26124.140625
2023-08-22,0.3644129194521633,0.054210536,26031.65625
2023-08-23,0.3037718419810541,0.020262528,26431.640625
2023-08-24,0.3582127972100154,0.028567705,26162.373046875
2023-08-25,0.3587867902315208,0.034146905,26047.66796875
2023-08-26,0.3717759331415988,0.02764938,26008.462890625
2023-08-27,0.3706839110362057,0.025885342,26089.693359375
2023-08-28,0.3616130733699933,0.026167128,26106.150390625
2023-08-29,0.2953430040552207,-0.0034260787,27727.392578125
2023-08-30,0.3263446070377774,-0.011836262,27297.265625
2023-08-31,0.3783979275158615,0.003128144,25931.47265625
2023-09-01,0.3795955528180625,0.0045521404,25800.724609375
2023-09-02,0.4025112960542136,-0.0063329237,25868.798828125
2023-09-03,0.4187759736512474,-0.016292298,25969.56640625
2023-09-04,0.4374834566757714,-0.027106525,25812.416015625
2023-09-05,0.4875973249867643,0.0028467083,25779.982421875
2023-09-06,0.5374605733480876,0.026238788,25753.236328125
2023-09-07,0.5111179521427386,-0.0050058076,26240.1953125
2023-09-08,0.5135219419662608,-0.01322208,25905.654296875
2023-09-09,0.5338928107641401,-0.0055915792,25895.677734375
2023-09-10,0.5263197294842694,-0.013882525,25832.2265625
2023-09-11,0.5538092988181723,-0.019579455,25162.654296875
2023-09-12,0.4678355241684178,-0.015595092,25833.34375
2023-09-13,0.4576533493740243,-0.041318487,26228.32421875
2023-09-14,0.4800152638140896,-0.041517805,26539.673828125
2023-09-15,0.4805194835639744,-0.056835666,26608.693359375
2023-09-16,0.4562777151085089,-0.041184377,26568.28125
2023-09-17,0.4649364178443169,-0.07187336,26534.1875
2023-09-18,0.4357324840460932,-0.07382353,26754.28125
2023-09-19,0.4487810508954504,-0.07641351,27211.1171875
2023-09-20,0.4433759590762269,-0.07736286,27132.0078125
2023-09-21,0.4965611640376756,-0.07584842,26567.6328125
2023-09-22,0.5010685791368688,-0.072619006,26579.568359375
2023-09-23,0.5040058318260797,-0.06637489,26579.390625
2023-09-24,0.5103265665024178,-0.067709655,26256.826171875
2023-09-25,0.4920637031197193,-0.042860314,26298.48046875
2023-09-26,0.5089409043622175,-0.041849613,26217.25
2023-09-27,0.4784126419695968,-0.01731968,26352.716796875
2023-09-28,0.4748118269389774,0.03943112,27021.546875
2023-09-29,0.4599460182462412,0.05346492,26911.720703125
2023-09-30,0.445385680773547,0.063599735,26967.916015625
2023-10-01,0.4097744431538478,0.058587827,27983.75
2023-10-02,0.4286589178944188,0.057195794,27530.78515625
2023-10-03,0.4763488997976901,0.046828806,27429.978515625
2023-10-04,0.4807137845088122,0.025106777,27799.39453125
2023-10-05,0.4465394931858997,0.026516907,27415.912109375
2023-10-06,0.4579749671160297,0.012563717,27946.59765625
2023-10-07,0.4567893190506948,0.007567856,27968.83984375
2023-10-08,0.4540604436062474,-0.0015514303,27935.08984375
2023-10-09,0.4656713505333972,-0.035717666,27583.677734375
2023-10-10,0.5393046229018625,-0.045326967,27391.01953125
2023-10-11,0.540540426637696,-0.057361286,26873.3203125
2023-10-12,0.5554078410368223,-0.059925497,26756.798828125
2023-10-13,0.5458955941060691,-0.06527102,26862.375
2023-10-14,0.4670778319148042,-0.0752184,26861.70703125
2023-10-15,0.4557953629347469,-0.07789991,27159.65234375
2023-10-16,0.3822201902746227,-0.10072914,28519.466796875
2023-10-17,0.4028421537538171,-0.09894603,28415.748046875
2023-10-18,0.4209342380093111,-0.08858769,28328.341796875
2023-10-19,0.3976102940219765,-0.08790756,28719.806640625
2023-10-20,0.3293706190350446,-0.08815118,29682.94921875
2023-10-21,0.3300684468570411,-0.086066335,29918.412109375
2023-10-22,0.3286816003553514,-0.091688484,29993.896484375
2023-10-23,0.2276787599016335,-0.10276657,33086.234375
2023-10-24,0.1530270978326054,-0.10279699,33901.52734375
2023-10-25,0.1439696809654005,-0.090251036,34502.8203125
2023-10-26,0.1598472051273188,-0.077751,34156.6484375
2023-10-27,0.1635192170943978,-0.07429642,33909.80078125
2023-10-28,0.2043082766278148,-0.07669191,34089.57421875
2023-10-29,0.1984499072650744,-0.08104817,34538.48046875
2023-10-30,0.1974889070242872,-0.08423094,34502.36328125
2023-10-31,0.2220703839595089,-0.08667374,34667.78125
2023-11-01,0.1923337633488835,-0.093087204,35437.25390625
2023-11-02,0.1978638535779757,-0.070922665,34938.2421875
2023-11-03,0.2152899508273605,-0.075273424,34732.32421875
2023-11-04,0.2078193666639212,-0.0830728,35082.1953125
2023-11-05,0.2042626424887643,-0.08757119,35049.35546875
2023-11-06,0.195053543272527,-0.071184635,35037.37109375
2023-11-07,0.1852888455005747,-0.086784944,35443.5625
2023-11-08,0.1892701249157987,-0.09759473,35655.27734375
2023-11-09,0.1888065313016135,-0.115154274,36693.125
2023-11-10,0.1939738565333943,-0.12747231,37313.96875
2023-11-11,0.2386325342602138,-0.1282081,37138.05078125
2023-11-12,0.2540342375473599,-0.12973481,37054.51953125
2023-11-13,0.2799288388609731,-0.1279367,36502.35546875
2023-11-14,0.340594675232419,-0.11927446,35537.640625
2023-11-15,0.2724198871960233,-0.1465308,37880.58203125
2023-11-16,0.3600964928970977,-0.13994643,36154.76953125
2023-11-17,0.3501037551595264,-0.13578178,36596.68359375
2023-11-18,0.3546622727849517,-0.13458872,36585.703125
2023-11-19,0.323430851895659,-0.1368215,37386.546875
2023-11-20,0.3298713517213781,-0.13046856,37476.95703125
2023-11-21,0.36865380994928,-0.10579089,35813.8125
2023-11-22,0.3341720998187631,-0.13469875,37432.33984375
2023-11-23,0.3294311949189671,-0.11728193,37289.62109375
2023-11-24,0.3075897663553202,-0.13710564,37720.28125
2023-11-25,0.2943316173042075,-0.1360916,37796.79296875
2023-11-26,0.3191774612755167,-0.13406515,37479.12109375
2023-11-27,0.3283366513876752,-0.13134845,37254.16796875
2023-11-28,0.3654805254333867,-0.12648942,37831.0859375
2023-11-29,0.4106925668453649,-0.119083226,37858.4921875
2023-11-30,0.5052450488208804,-0.12101242,37712.74609375
2023-12-01,0.4585719044362323,-0.12967697,38688.75
2023-12-02,0.4585149270859366,-0.13050093,39476.33203125
2023-12-03,0.4392766092533556,-0.12615545,39978.390625
2023-12-04,0.4085922470258049,-0.12970352,41980.09765625
2023-12-05,0.4383340933150818,-0.11666742,44080.6484375
2023-12-06,0.3773616272035598,-0.113874674,43746.4453125
2023-12-07,0.4232884874414128,-0.14577256,43292.6640625
2023-12-08,0.415610944259128,-0.12162361,44166.6015625
2023-12-09,0.4459686056808439,-0.11695339,43725.984375
2023-12-10,0.4476472140464405,-0.11483485,43779.69921875
2023-12-11,0.5148916864004842,-0.11116334,41243.83203125
2023-12-12,0.5538923068189384,-0.11495683,41450.22265625
2023-12-13,0.5107797211985536,-0.107223965,42890.7421875
2023-12-14,0.529845159103425,-0.12608357,43023.97265625
2023-12-15,0.5322543764546274,-0.13446769,41929.7578125
2023-12-16,0.4965708246134681,-0.13949856,42240.1171875
2023-12-17,0.4567965218156438,-0.13633369,41364.6640625
2023-12-18,0.4728290930084646,-0.14519477,42623.5390625
2023-12-19,0.4687571561727112,-0.13657366,42270.52734375
2023-12-20,0.3494716870709523,-0.14381407,43652.25
2023-12-21,0.4370259743996778,-0.14302592,43869.15234375
2023-12-22,0.3977767343862695,-0.1348793,43997.90234375
2023-12-23,0.3771676801330879,-0.13120799,43739.54296875
2023-12-24,0.3982796713949688,-0.13309081,43016.1171875
2023-12-25,0.4328231328986753,-0.13729551,43613.140625
2023-12-26,0.4979226601333859,-0.13848001,42520.40234375
2023-12-27,0.4768750475356097,-0.13526171,43442.85546875
2023-12-28,0.4881760862556916,-0.14436375,42627.85546875
2023-12-29,0.5190476555795815,-0.14175789,42099.40234375
2023-12-30,0.5055646143306939,-0.1513234,42156.90234375
2023-12-31,0.4994515283299566,-0.13727635,42265.1875
