date,actual_log_return,predicted_log_return,actual_btc_close
2023-07-26,-0.1195337151915154,0.022630595,29354.97265625
2023-07-27,-0.1161127385936674,0.05160477,29210.689453125
2023-07-28,-0.1167038177572077,0.029968413,29319.24609375
2023-07-29,-0.1173572907011591,0.031475272,29356.91796875
2023-07-30,-0.0543236243428687,0.043560117,29275.30859375
2023-07-31,-0.0684128508917499,0.029782536,29230.111328125
2023-08-01,-0.1348722301674277,0.026826736,29675.732421875
2023-08-02,-0.1221195369511917,0.0505223,29151.958984375
2023-08-03,-0.1204007308518896,0.04796086,29178.6796875
2023-08-04,-0.1129221317639067,0.03726509,29074.091796875
2023-08-05,-0.1178918123780201,0.03528793,29042.126953125
2023-08-06,-0.1191397658079189,0.018916994,29041.85546875
2023-08-07,-0.1249430534118902,-0.003317997,29180.578125
2023-08-08,-0.126057334888993,-0.018716311,29765.4921875
2023-08-09,-0.13201138333244,-0.005189816,29561.494140625
2023-08-10,-0.1279246199061909,-0.064391695,29429.591796875
2023-08-11,-0.1292941408892416,-0.1278317,29397.71484375
2023-08-12,-0.1561766258938575,-0.11717333,29415.96484375
2023-08-13,-0.1253381572164963,-0.11692158,29282.9140625
2023-08-14,-0.114441918332527,-0.11938438,29408.443359375
2023-08-15,-0.0945119630828016,-0.119123295,29170.34765625
2023-08-16,-0.0757211368347788,-0.109355494,28701.779296875
2023-08-17,-0.0036169270928359,-0.047471385,26664.55078125
2023-08-18,0.0184332473743258,-0.06367837,26049.556640625
2023-08-19,0.0249046028132878,-0.057787083,26096.205078125
2023-08-20,0.0382638360556123,-0.03789307,26189.583984375
2023-08-21,0.0378543160208273,-0.03897578,26124.140625
2023-08-22,0.0203803178233815,-0.06680404,26031.65625
2023-08-23,0.0055810128150763,-0.09074889,26431.640625
2023-08-24,0.0158138916741853,-0.103923865,26162.373046875
2023-08-25,0.0079977570358087,-0.108312614,26047.66796875
2023-08-26,0.011089179808472,-0.11264717,26008.462890625
2023-08-27,0.0048772451719537,-0.11516287,26089.693359375
2023-08-28,0.0094004401996222,-0.111060634,26106.150390625
2023-08-29,-0.0257862461362692,-0.116547205,27727.392578125
2023-08-30,-0.0142246313352437,-0.1112771,27297.265625
2023-08-31,0.0391904722350306,-0.08458197,25931.47265625
2023-09-01,0.0812214073920865,-0.09473879,25800.724609375
2023-09-02,0.0622672747250938,-0.12369117,25868.798828125
2023-09-03,0.0547111921174624,-0.13036127,25969.56640625
2023-09-04,0.0741586239239797,-0.12226399,25812.416015625
2023-09-05,0.0615252630925663,-0.11939781,25779.982421875
2023-09-06,0.0817351606823159,-0.08373444,25753.236328125
2023-09-07,0.0637986204005474,-0.13785125,26240.1953125
2023-09-08,0.0754223415779936,-0.11464039,25905.654296875
2023-09-09,0.0631481394131467,-0.09135983,25895.677734375
2023-09-10,0.0585924013054126,-0.11800093,25832.2265625
2023-09-11,0.0657730615306211,-0.103516206,25162.654296875
2023-09-12,0.0351225519305259,-0.07559589,25833.34375
2023-09-13,0.0238867047550706,-0.09990406,26228.32421875
2023-09-14,0.0120610029823703,-0.1067436,26539.673828125
2023-09-15,0.020494521888922,-0.15041015,26608.693359375
2023-09-16,0.070868829547807,-0.15797003,26568.28125
2023-09-17,0.0685095043016818,-0.15174483,26534.1875
2023-09-18,0.0571682731622429,-0.17249933,26754.28125
2023-09-19,0.0539614016612837,-0.18645068,27211.1171875
2023-09-20,0.0898586495432268,-0.16266686,27132.0078125
2023-09-21,0.1187804171760028,-0.12510431,26567.6328125
2023-09-22,0.1208510965903832,-0.15081747,26579.568359375
2023-09-23,0.2189811890215602,-0.10948645,26579.390625
2023-09-24,0.2555340678846494,-0.10453744,26256.826171875
2023-09-25,0.2715299082235589,-0.09519027,26298.48046875
2023-09-26,0.2645396593851513,-0.12636861,26217.25
2023-09-27,0.2521327072757899,-0.10368382,26352.716796875
2023-09-28,0.2323570160022302,-0.032135174,27021.546875
2023-09-29,0.2495121727906652,-0.02136834,26911.720703125
2023-09-30,0.2463799588934595,-0.024853693,26967.916015625
2023-10-01,0.2141867768387699,-0.044849295,27983.75
2023-10-02,0.2524587982479751,-0.054773945,27530.78515625
2023-10-03,0.2419454722757807,-0.06901542,27429.978515625
2023-10-04,0.2226565460181525,-0.100787036,27799.39453125
2023-10-05,0.246570166967679,-0.1368769,27415.912109375
2023-10-06,0.2264617618625291,-0.10773957,27946.59765625
2023-10-07,0.2253242096298385,-0.104778886,27968.83984375
2023-10-08,0.2380580436165012,-0.10325969,27935.08984375
2023-10-09,0.2566729566379026,-0.084168494,27583.677734375
2023-10-10,0.29237420247496,-0.07184634,27391.01953125
2023-10-11,0.3282337693675659,-0.15857024,26873.3203125
2023-10-12,0.3278534686963357,-0.21874791,26756.798828125
2023-10-13,0.3216637203210232,-0.18339841,26862.375
2023-10-14,0.3066750499077225,-0.16384627,26861.70703125
2023-10-15,0.2688599317520572,-0.17408745,27159.65234375
2023-10-16,0.2838517337235696,-0.22460599,28519.466796875
2023-10-17,0.2408653769656786,-0.21799676,28415.748046875
2023-10-18,0.2560948436820457,-0.21951567,28328.341796875
2023-10-19,0.2420705275049091,-0.14805242,28719.806640625
2023-10-20,0.2307381499138621,-0.15151851,29682.94921875
2023-10-21,0.225252184452779,-0.10425551,29918.412109375
2023-10-22,0.1773397325755947,-0.07106083,29993.896484375
2023-10-23,0.1234177165142698,-0.08142709,33086.234375
2023-10-24,0.0952549653110625,-0.095259696,33901.52734375
2023-10-25,0.0891568451095679,-0.089231566,34502.8203125
2023-10-26,0.1012670064791006,-0.059098575,34156.6484375
2023-10-27,0.1000799258945812,-0.05610296,33909.80078125
2023-10-28,0.0887722341892595,-0.07797139,34089.57421875
2023-10-29,0.091057065582356,-0.07923299,34538.48046875
2023-10-30,0.0928274963873714,-0.08876741,34502.36328125
2023-10-31,0.0841873685872059,-0.08067124,34667.78125
2023-11-01,0.0877852230811446,-0.0762471,35437.25390625
2023-11-02,0.1221193092580042,-0.07245482,34938.2421875
2023-11-03,0.1406682867336392,-0.062140577,34732.32421875
2023-11-04,0.1795018949265188,-0.051402405,35082.1953125
2023-11-05,0.2292636508032426,-0.044427462,35049.35546875
2023-11-06,0.2219951221123527,-0.03125271,35037.37109375
2023-11-07,0.2000415567717659,-0.050628807,35443.5625
2023-11-08,0.2140717147130906,-0.06366888,35655.27734375
2023-11-09,0.1753531257038968,-0.097364426,36693.125
2023-11-10,0.1598024679199852,-0.12538308,37313.96875
2023-11-11,0.1048595035415561,-0.13941894,37138.05078125
2023-11-12,0.1121029242979305,-0.16902876,37054.51953125
2023-11-13,0.1612792109239966,-0.19163963,36502.35546875
2023-11-14,0.1911650299229952,-0.19183815,35537.640625
2023-11-15,0.1015571518371323,-0.17125864,37880.58203125
2023-11-16,0.1555615365769564,-0.17791925,36154.76953125
2023-11-17,0.1224693672018044,-0.18394357,36596.68359375
2023-11-18,0.1527491217292576,-0.18460944,36585.703125
2023-11-19,0.1227791596191378,-0.18782933,37386.546875
2023-11-20,0.1525285624088939,-0.15948014,37476.95703125
2023-11-21,0.2028777499708909,-0.107098386,35813.8125
2023-11-22,0.1616069262902496,-0.114254676,37432.33984375
2023-11-23,0.1595375333067058,-0.10924861,37289.62109375
2023-11-24,0.1313769497865925,-0.14305824,37720.28125
2023-11-25,0.1431342384979654,-0.13992012,37796.79296875
2023-11-26,0.1262000087992258,-0.14878443,37479.12109375
2023-11-27,0.1536825767474875,-0.1495672,37254.16796875
2023-11-28,0.11937677987322,-0.13805956,37831.0859375
2023-11-29,0.106178225492716,-0.15542892,37858.4921875
2023-11-30,0.1114002977278718,-0.15689164,37712.74609375
2023-12-01,0.088414896565299,-0.16445038,38688.75
2023-12-02,0.1122841182639051,-0.14454406,39476.33203125
2023-12-03,0.1173889517570202,-0.1385045,39978.390625
2023-12-04,0.0204674312917017,-0.1455295,41980.09765625
2023-12-05,0.0022495544502578,-0.15813357,44080.6484375
2023-12-06,0.0094699873085036,-0.12461382,43746.4453125
2023-12-07,0.0159608432179803,-0.1366955,43292.6640625
2023-12-08,-0.005073320817596,-0.15045516,44166.6015625
2023-12-09,0.0715772947230057,-0.15468724,43725.984375
2023-12-10,0.0525041893501448,-0.16409835,43779.69921875
2023-12-11,0.1226948687989302,-0.14452656,41243.83203125
2023-12-12,0.1121289494871154,-0.17953143,41450.22265625
2023-12-13,-0.0008764289169149,-0.15737273,42890.7421875
2023-12-14,-0.0042295987403055,-0.1739392,43023.97265625
2023-12-15,-0.0031886952860792,-0.17446871,41929.7578125
2023-12-16,0.006415240211182,-0.15164638,42240.1171875
2023-12-17,0.042370027125461,-0.17081681,41364.6640625
2023-12-18,0.0027906447878097,-0.20120555,42623.5390625
2023-12-19,-0.0241466904979552,-0.152558,42270.52734375
2023-12-20,-0.0477123000046317,-0.19046012,43652.25
2023-12-21,-0.0515358821911342,-0.20131329,43869.15234375
2023-12-22,-0.0573458829028858,-0.19606856,43997.90234375
2023-12-23,-0.1017654007851628,-0.2029086,43739.54296875
2023-12-24,-0.0765641139307599,-0.16024885,43016.1171875
2023-12-25,-0.0845540398497474,-0.16607884,43613.140625
2023-12-26,-0.0627607175994092,-0.15618275,42520.40234375
2023-12-27,-0.0381465343089323,-0.13475463,43442.85546875
2023-12-28,-0.0119839381905017,-0.16964328,42627.85546875
2023-12-29,-0.0015168148558002,-0.19210692,42099.40234375
2023-12-30,0.0264827176444309,-0.18718469,42156.90234375
2023-12-31,0.0161336437024399,-0.15349326,42265.1875
