date,actual_log_return,predicted_log_return,actual_btc_close
2023-07-31,-0.0826374822269937,-0.05633972,29230.111328125
2023-08-01,-0.0956817579323971,-0.059530154,29675.732421875
2023-08-02,-0.0408981295591052,-0.04512499,29151.958984375
2023-08-03,-0.0581334561267959,-0.05374699,29178.6796875
2023-08-04,-0.0582109396464443,-0.051116418,29074.091796875
2023-08-05,-0.0437331884540405,-0.05003199,29042.126953125
2023-08-06,-0.0576145027153525,-0.0513787,29041.85546875
2023-08-07,-0.0432078927295744,-0.050013937,29180.578125
2023-08-08,-0.0622587144884455,-0.046924334,29765.4921875
2023-08-09,-0.0565890417544463,-0.058839634,29561.494140625
2023-08-10,-0.0647764804930442,-0.046296228,29429.591796875
2023-08-11,-0.0707017395838291,-0.05977476,29397.71484375
2023-08-12,-0.0904035643632364,-0.04692238,29415.96484375
2023-08-13,-0.0902156052859704,-0.050944682,29282.9140625
2023-08-14,-0.0905552135774563,-0.05014721,29408.443359375
2023-08-15,-0.0824509601004312,-0.040022753,29170.34765625
2023-08-16,-0.0552266149458567,-0.023171777,28701.779296875
2023-08-17,0.067251902454971,-0.015806131,26664.55078125
2023-08-18,0.0869427516760077,-0.0069116065,26049.556640625
2023-08-19,0.0820728759755308,-0.0125706475,26096.205078125
2023-08-20,0.0922252377168959,-0.0033554062,26189.583984375
2023-08-21,0.1277129655640544,-0.006654224,26124.140625
2023-08-22,0.1391607349993843,-0.0041604396,26031.65625
2023-08-23,0.1264321094054595,-0.030949825,26431.640625
2023-08-24,0.2347950806957455,-0.018428445,26162.373046875
2023-08-25,0.2635318249204583,-0.020118024,26047.66796875
2023-08-26,0.2826190880320308,-0.012157752,26008.462890625
2023-08-27,0.269416904557105,-0.012891389,26089.693359375
2023-08-28,0.2615331474754121,-0.016843013,26106.150390625
2023-08-29,0.2065707698659611,-0.093393385,27727.392578125
2023-08-30,0.2352875414554214,-0.06691134,27297.265625
2023-08-31,0.2855704311284903,-0.022020107,25931.47265625
2023-09-01,0.2954081842308564,-0.02996491,25800.724609375
2023-09-02,0.314726072973069,-0.037146434,25868.798828125
2023-09-03,0.2966566643932432,-0.031583812,25969.56640625
2023-09-04,0.2968151699421322,-0.016821917,25812.416015625
2023-09-05,0.3080954300602456,-0.010005285,25779.982421875
2023-09-06,0.308196922544845,-0.012361866,25753.236328125
2023-09-07,0.289122830030386,-0.027643407,26240.1953125
2023-09-08,0.3134803851944949,-0.013006697,25905.654296875
2023-09-09,0.3198210960510494,-0.008629129,25895.677734375
2023-09-10,0.3509666037803726,-0.012742036,25832.2265625
2023-09-11,0.394006830898187,-0.0039179996,25162.654296875
2023-09-12,0.3629760206268617,-0.014320218,25833.34375
2023-09-13,0.3455504250760938,-0.029260596,26228.32421875
2023-09-14,0.318736052890093,-0.026803993,26539.673828125
2023-09-15,0.2893544536409791,-0.036832195,26608.693359375
2023-09-16,0.3547205632713767,-0.036908522,26568.28125
2023-09-17,0.3093748812673604,-0.03634859,26534.1875
2023-09-18,0.3132631168442887,-0.03366545,26754.28125
2023-09-19,0.2960319291661927,-0.07936069,27211.1171875
2023-09-20,0.320596799457089,-0.08504254,27132.0078125
2023-09-21,0.3440326016287817,-0.053129945,26567.6328125
2023-09-22,0.2981908291659778,-0.053944714,26579.568359375
2023-09-23,0.34239890553583,-0.05315519,26579.390625
2023-09-24,0.3507890331957119,-0.04967256,26256.826171875
2023-09-25,0.3606867533331268,-0.0450954,26298.48046875
2023-09-26,0.365806665864252,-0.041437324,26217.25
2023-09-27,0.3522126331703711,-0.041208275,26352.716796875
2023-09-28,0.3211292501914898,-0.070887335,27021.546875
2023-09-29,0.3405692383730211,-0.078561306,26911.720703125
2023-09-30,0.339207455280831,-0.06631529,26967.916015625
2023-10-01,0.2983741454259759,-0.07376967,27983.75
2023-10-02,0.3402440213291199,-0.076917,27530.78515625
2023-10-03,0.364064781533785,-0.07264494,27429.978515625
2023-10-04,0.3633248327517918,-0.080774374,27799.39453125
2023-10-05,0.4260720618941979,-0.08565053,27415.912109375
2023-10-06,0.4557254126657718,-0.09220755,27946.59765625
2023-10-07,0.4473193317421911,-0.08465446,27968.83984375
2023-10-08,0.438099600388267,-0.083116986,27935.08984375
2023-10-09,0.4707446713509933,-0.07429719,27583.677734375
2023-10-10,0.4677273281788568,-0.07639116,27391.01953125
2023-10-11,0.4880362372875511,-0.09440513,26873.3203125
2023-10-12,0.4327129722378918,-0.08611925,26756.798828125
2023-10-13,0.4337666446189536,-0.084722094,26862.375
2023-10-14,0.4679542608317191,-0.08332365,26861.70703125
2023-10-15,0.4600249616750524,-0.08191674,27159.65234375
2023-10-16,0.3854088855607019,-0.14651355,28519.466796875
2023-10-17,0.3964269135426351,-0.12426004,28415.748046875
2023-10-18,0.3785642108838501,-0.118377276,28328.341796875
2023-10-19,0.3948196492341667,-0.08670002,28719.806640625
2023-10-20,0.353517309533,-0.13119724,29682.94921875
2023-10-21,0.3777807468616729,-0.14298807,29918.412109375
2023-10-22,0.3802174825464856,-0.14724506,29993.896484375
2023-10-23,0.2850246428045194,-0.16543679,33086.234375
2023-10-24,0.2547924986177683,-0.15925159,33901.52734375
2023-10-25,0.2205337948961604,-0.16899082,34502.8203125
2023-10-26,0.2444012449770661,-0.18241237,34156.6484375
2023-10-27,0.2262799346938069,-0.16677676,33909.80078125
2023-10-28,0.2424548109367471,-0.16227007,34089.57421875
2023-10-29,0.210433845455576,-0.16578312,34538.48046875
2023-10-30,0.1990057218800873,-0.15826738,34502.36328125
2023-10-31,0.1955876663150778,-0.1581645,34667.78125
2023-11-01,0.1762001196464435,-0.15645972,35437.25390625
2023-11-02,0.2344034275219093,-0.15010071,34938.2421875
2023-11-03,0.2580572384906597,-0.1428649,34732.32421875
2023-11-04,0.1999693262182205,-0.14315593,35082.1953125
2023-11-05,0.2315132052535006,-0.16469088,35049.35546875
2023-11-06,0.2314651094208562,-0.156731,35037.37109375
2023-11-07,0.216002399989746,-0.1550129,35443.5625
2023-11-08,0.2089983938954946,-0.15239097,35655.27734375
2023-11-09,0.2469304204269025,-0.16497071,36693.125
2023-11-10,0.2123066572701302,-0.1594712,37313.96875
2023-11-11,0.2275543723404865,-0.16088927,37138.05078125
2023-11-12,0.2242318737850459,-0.15749933,37054.51953125
2023-11-13,0.1604027820070817,-0.15398638,36502.35546875
2023-11-14,0.1869354311826897,-0.1559849,35537.640625
2023-11-15,0.098368456551053,-0.18112929,37880.58203125
2023-11-16,0.1619767767881383,-0.19267288,36154.76953125
2023-11-17,0.1648393943272654,-0.19832952,36596.68359375
2023-11-18,0.1555397665170674,-0.2037727,36585.703125
2023-11-19,0.0986324691211826,-0.20834547,37386.546875
2023-11-20,0.1048162624042621,-0.20264424,37476.95703125
2023-11-21,0.1513418677797566,-0.19631507,35813.8125
2023-11-22,0.1042610433873636,-0.19016245,37432.33984375
2023-11-23,0.0577721325215428,-0.18306488,37289.62109375
2023-11-24,0.0548128358558326,-0.21323822,37720.28125
2023-11-25,0.058580198648218,-0.21459642,37796.79296875
2023-11-26,0.0634392911998167,-0.21239296,37479.12109375
2023-11-27,0.1155360424385552,-0.1990715,37254.16796875
2023-11-28,0.1073928416827184,-0.2076195,37831.0859375
2023-11-29,0.1046614106369158,-0.19922823,37858.4921875
2023-11-30,0.1378830153723028,-0.2057832,37712.74609375
2023-12-01,0.1045485402677389,-0.20706521,38688.75
2023-12-02,0.0757445443199714,-0.22117801,39476.33203125
2023-12-03,0.0746216640937213,-0.22315215,39978.390625
2023-12-04,0.0283174717374022,-0.21905325,41980.09765625
2023-12-05,-0.0250010083144783,-0.2125919,44080.6484375
2023-12-06,-0.0269415788398256,-0.22446722,43746.4453125
2023-12-07,-0.0147527112711911,-0.21727209,43292.6640625
2023-12-08,-0.0248015897972919,-0.21918647,44166.6015625
2023-12-09,0.0134534055977166,-0.2166634,43725.984375
2023-12-10,0.0341713886134089,-0.22102098,43779.69921875
2023-12-11,0.1337730307186576,-0.21599661,41243.83203125
2023-12-12,0.1419313132494294,-0.19521825,41450.22265625
2023-12-13,0.1186496279369763,-0.21301883,42890.7421875
2023-12-14,0.1494296453094238,-0.19549643,43023.97265625
2023-12-15,0.170862735358891,-0.19369242,41929.7578125
2023-12-16,0.2045349563201412,-0.19266795,42240.1171875
2023-12-17,0.2276343879577219,-0.18449675,41364.6640625
2023-12-18,0.201913151055694,-0.19219479,42623.5390625
2023-12-19,0.200651692276521,-0.19145057,42270.52734375
2023-12-20,0.1773427893124843,-0.18564259,43652.25
2023-12-21,0.165776059978389,-0.1969673,43869.15234375
2023-12-22,0.1725651735285135,-0.18499286,43997.90234375
2023-12-23,0.1698936616122613,-0.184929,43739.54296875
2023-12-24,0.1762128165687278,-0.17624633,43016.1171875
2023-12-25,0.151197378806242,-0.18256512,43613.140625
2023-12-26,0.1929774524762909,-0.17392254,42520.40234375
2023-12-27,0.1746540746401877,-0.179479,43442.85546875
2023-12-28,0.2461037455601665,-0.15708506,42627.85546875
2023-12-29,0.3045143413526489,-0.15824957,42099.40234375
2023-12-30,0.3938447510930084,-0.15915717,42156.90234375
2023-12-31,0.3701570078709334,-0.12996702,42265.1875
