date,actual_log_return,predicted_log_return,actual_btc_close
2023-07-23,-0.0272669367492804,-0.026099825,30084.5390625
2023-07-24,0.0018215385931367,-0.033428695,29176.916015625
2023-07-25,0.0152233169389845,-0.036575463,29227.390625
2023-07-26,-0.0069398439113894,-0.03212352,29354.97265625
2023-07-27,-0.001096424547921,-0.02271733,29210.689453125
2023-07-28,-0.0083967022987508,-0.036759913,29319.24609375
2023-07-29,-0.0107807949577439,-0.039671827,29356.91796875
2023-07-30,-0.0080063691648355,-0.03488135,29275.30859375
2023-07-31,-0.0016960325400157,-0.03254548,29230.111328125
2023-08-01,0.0030201206129489,-0.01688428,29675.732421875
2023-08-02,0.0139505267127966,-0.011891232,29151.958984375
2023-08-03,0.0085623969442935,-0.022499327,29178.6796875
2023-08-04,0.011069483568783,-0.02047395,29074.091796875
2023-08-05,0.0127901193958396,-0.030191666,29042.126953125
2023-08-06,0.0082661266659266,-0.032749195,29041.85546875
2023-08-07,0.007778466938265,-0.02836628,29180.578125
2023-08-08,-0.020197040159542,-0.007214063,29765.4921875
2023-08-09,-0.0295135235811839,-0.021696316,29561.494140625
2023-08-10,-0.0986656946879178,-0.022530595,29429.591796875
2023-08-11,-0.1209161964199224,-0.0070225326,29397.71484375
2023-08-12,-0.1197476444062685,-0.009178291,29415.96484375
2023-08-13,-0.111642434261717,-0.007983618,29282.9140625
2023-08-14,-0.1184220072010403,0.0006067588,29408.443359375
2023-08-15,-0.1138393566015388,0.004333411,29170.34765625
2023-08-16,-0.0823973162136742,-0.0067491513,28701.779296875
2023-08-17,-0.0190127618787373,0.02759341,26664.55078125
2023-08-18,-7.250566186543073e-05,0.024684599,26049.556640625
2023-08-19,-0.0033679235991004,0.026141198,26096.205078125
2023-08-20,-0.0038214279782149,0.024919504,26189.583984375
2023-08-21,-0.000688881288487,0.025810003,26124.140625
2023-08-22,0.0631074808016162,0.031002328,26031.65625
2023-08-23,0.0322247358811326,0.004377334,26431.640625
2023-08-24,-0.0088648438073317,0.003104425,26162.373046875
2023-08-25,-0.0095256656710658,0.004234664,26047.66796875
2023-08-26,-0.0053844168061432,0.0006809503,26008.462890625
2023-08-27,-0.0046150163054498,-0.005903652,26089.693359375
2023-08-28,-0.0113153166346049,-0.0025993558,26106.150390625
2023-08-29,-0.0728225106298856,-0.05211448,27727.392578125
2023-08-30,-0.0582262350601561,-0.049062658,27297.265625
2023-08-31,0.0118350158913838,-0.030796856,25931.47265625
2023-09-01,0.0040586803315484,-0.046254456,25800.724609375
2023-09-02,0.0010385078899922,-0.052029457,25868.798828125
2023-09-03,-0.0053025255565516,-0.055680625,25969.56640625
2023-09-04,-0.0254946941199978,-0.05043235,25812.416015625
2023-09-05,0.0020677352573491,-0.0208897,25779.982421875
2023-09-06,0.0182796020176283,-0.031547114,25753.236328125
2023-09-07,0.0113483316466493,-0.035409525,26240.1953125
2023-09-08,0.0267767229164773,-0.04168576,25905.654296875
2023-09-09,0.0256419981254372,-0.038695604,25895.677734375
2023-09-10,0.0268111918436451,-0.04651399,25832.2265625
2023-09-11,0.0613335843008768,-0.04613689,25162.654296875
2023-09-12,0.0519595590103918,-0.051105816,25833.34375
2023-09-13,0.0338742271523142,-0.07155769,26228.32421875
2023-09-14,0.0010529243046443,-0.041880693,26539.673828125
2023-09-15,-0.0010951665638191,-0.05733122,26608.693359375
2023-09-16,0.000418056888284,-0.05514319,26568.28125
2023-09-17,-0.0105079960003824,-0.0538962,26534.1875
2023-09-18,-0.0171833466039161,-0.03835284,26754.28125
2023-09-19,-0.0372080188618736,-0.06448057,27211.1171875
2023-09-20,-0.0291427571096922,-0.04094519,27132.0078125
2023-09-21,0.0169409168419653,-0.063176535,26567.6328125
2023-09-22,0.0124190917308124,-0.048884124,26579.568359375
2023-09-23,0.0145117367535135,-0.047538944,26579.390625
2023-09-24,0.063697984685212,-0.063235275,26256.826171875
2023-09-25,0.0457936781104784,-0.012108191,26298.48046875
2023-09-26,0.0452189306400589,-0.01100464,26217.25
2023-09-27,0.0534428670897523,-0.0149336625,26352.716796875
2023-09-28,0.0144889985989501,0.0025011532,27021.546875
2023-09-29,0.0377335569574034,-0.004753245,26911.720703125
2023-09-30,0.0364431640569006,-0.0018902096,26967.916015625
2023-10-01,-0.0017403854825445,0.007800824,27983.75
2023-10-02,0.0019193725780452,0.010648724,27530.78515625
2023-10-03,-0.0014213163686016,-0.0006033764,27429.978515625
2023-10-04,-0.0338802565133563,0.008662588,27799.39453125
2023-10-05,-0.0243349759046913,0.0057919803,27415.912109375
2023-10-06,-0.0395688539096168,-0.009660188,27946.59765625
2023-10-07,-0.0403892857715275,-0.012798701,27968.83984375
2023-10-08,-0.0281510967725944,-0.010217193,27935.08984375
2023-10-09,0.0333626882600973,-0.008192727,27583.677734375
2023-10-10,0.0367282948399144,-0.011197453,27391.01953125
2023-10-11,0.0527287959324987,-0.046287533,26873.3203125
2023-10-12,0.0707984087411494,-0.04894557,26756.798828125
2023-10-13,0.0998461719404704,-0.02410826,26862.375
2023-10-14,0.1077723384982767,-0.037784994,26861.70703125
2023-10-15,0.0992614081376421,-0.032162756,27159.65234375
2023-10-16,0.1485304163620372,-0.0065436694,28519.466796875
2023-10-17,0.1765165675825851,-0.0035874755,28415.748046875
2023-10-18,0.1971782884573997,-0.003214221,28328.341796875
2023-10-19,0.173370238861994,-0.009567854,28719.806640625
2023-10-20,0.1331313006228708,0.0007143545,29682.94921875
2023-10-21,0.1305175156681929,-0.0031248534,29918.412109375
2023-10-22,0.1410801679310945,-0.014491322,29993.896484375
2023-10-23,0.0419105066254128,-0.06356893,33086.234375
2023-10-24,0.0223506936393322,-0.060392823,33901.52734375
2023-10-25,0.0267225681348947,-0.05277094,34502.8203125
2023-10-26,0.0226247435306881,-0.024942612,34156.6484375
2023-10-27,0.0239667058321149,-0.027046192,33909.80078125
2023-10-28,0.0287021495643987,-0.028225759,34089.57421875
2023-10-29,0.0146831460292675,-0.02511948,34538.48046875
2023-10-30,0.0153874147932795,-0.01955776,34502.36328125
2023-10-31,0.0221308812951869,-0.005195168,34667.78125
2023-11-01,0.0061335309679727,0.003915143,35437.25390625
2023-11-02,0.0490074138305776,1.3987716e-05,34938.2421875
2023-11-03,0.071696966836057,0.012496304,34732.32421875
2023-11-04,0.0569483258239653,0.008746048,35082.1953125
2023-11-05,0.0556331045488772,0.005695244,35049.35546875
2023-11-06,0.0409615545063564,0.017741572,35037.37109375
2023-11-07,0.0026507913629614,0.011372827,35443.5625
2023-11-08,0.0605414653457645,0.018041667,35655.27734375
2023-11-09,-0.0147805306693668,0.01375996,36693.125
2023-11-10,-0.0194101297530214,0.0456914,37313.96875
2023-11-11,-0.0149845324502772,0.04953913,37138.05078125
2023-11-12,0.0089206015333091,0.04496214,37054.51953125
2023-11-13,0.0263494730433332,0.035528686,36502.35546875
2023-11-14,0.0077412089611794,-0.023543324,35537.640625
2023-11-15,-0.0119036008472626,0.0038353638,37880.58203125
2023-11-16,0.0309061559279689,-0.0029958468,36154.76953125
2023-11-17,0.0302402898849219,-0.03891138,36596.68359375
2023-11-18,0.0325667178361856,-0.042254645,36585.703125
2023-11-19,0.0024730766035899,-0.03579694,37386.546875
2023-11-20,-0.0059624345953264,-0.028193785,37476.95703125
2023-11-21,0.0547975009378557,-0.06461824,35813.8125
2023-11-22,0.0113202864985144,-0.00809321,37432.33984375
2023-11-23,0.0112830969154757,-0.029593488,37289.62109375
2023-11-24,0.0253509461064715,-0.026030399,37720.28125
2023-11-25,0.0434770463095919,-0.031761426,37796.79296875
2023-11-26,0.0645550666711732,-0.029353945,37479.12109375
2023-11-27,0.119431810301658,-0.036476437,37254.16796875
2023-11-28,0.1528897312501543,-0.01884464,37831.0859375
2023-11-29,0.1445550405182606,-0.044931844,37858.4921875
2023-11-30,0.1379850694797466,-0.024240635,37712.74609375
2023-12-01,0.1324200225999188,-0.027835695,38688.75
2023-12-02,0.1022412302764702,0.0071317744,39476.33203125
2023-12-03,0.090831148022403,0.008776768,39978.390625
2023-12-04,-0.0176940655609973,0.039970558,41980.09765625
2023-12-05,-0.061527621956435,0.04145701,44080.6484375
2023-12-06,-0.0197543566819996,0.025045807,43746.4453125
2023-12-07,-0.0062257354858091,-0.0010745018,43292.6640625
2023-12-08,-0.0519730975301939,0.020270158,44166.6015625
2023-12-09,-0.0345721197963073,0.018177088,43725.984375
2023-12-10,-0.0567432304712023,0.017266257,43779.69921875
2023-12-11,0.0329050857374242,-4.4039392e-05,41243.83203125
2023-12-12,0.0195968368545166,-0.008368027,41450.22265625
2023-12-13,0.0175988245282304,-0.007985097,42890.7421875
2023-12-14,0.0194539290090751,-0.014350362,43023.97265625
2023-12-15,0.0481461736058547,-0.024847163,41929.7578125
2023-12-16,0.0348821526577184,-0.02648026,42240.1171875
2023-12-17,0.0391478724697099,-0.041302726,41364.6640625
2023-12-18,0.0229518346048935,-0.057866745,42623.5390625
2023-12-19,0.0058939257836777,-0.059523832,42270.52734375
2023-12-20,-0.0048084202567327,-0.04021168,43652.25
2023-12-21,-0.0287034691598151,-0.040791355,43869.15234375
2023-12-22,-0.0441084142990191,-0.056053873,43997.90234375
2023-12-23,-0.0368541386633581,-0.057465196,43739.54296875
2023-12-24,-0.017611107114822,-0.060202,43016.1171875
2023-12-25,0.0126269260755315,-0.03370391,43613.140625
2023-12-26,0.0557440096289676,-0.025982868,42520.40234375
2023-12-27,-0.0137833351541276,-0.04977953,43442.85546875
2023-12-28,0.0357625058271918,-0.046495788,42627.85546875
2023-12-29,0.0478468023340482,-0.03368282,42099.40234375
2023-12-30,0.042545614969855,-0.03383132,42156.90234375
2023-12-31,0.0389318052170238,-0.029572524,42265.1875
