date,actual_log_return,predicted_log_return,actual_btc_close
2023-08-07,0.6524609407530926,0.6177916,29180.578125
2023-08-08,0.6144826081526157,0.6173409,29765.4921875
2023-08-09,0.7359755670026353,0.6495378,29561.494140625
2023-08-10,0.7269058824392962,0.64968365,29429.591796875
2023-08-11,0.729068204790722,0.67044175,29397.71484375
2023-08-12,0.6912340543301491,0.68608314,29415.96484375
2023-08-13,0.7065239946952007,0.7322436,29282.9140625
2023-08-14,0.7231709198975994,0.73339504,29408.443359375
2023-08-15,0.6999217386246889,0.73339504,29170.34765625
2023-08-16,0.6958704613662565,0.7341326,28701.779296875
2023-08-17,0.7924060115636613,0.7491656,26664.55078125
2023-08-18,0.825622100854735,0.7585076,26049.556640625
2023-08-19,0.8069627069774735,0.75066626,26096.205078125
2023-08-20,0.8205045011133719,0.75066626,26189.583984375
2023-08-21,0.8148944353732215,0.74933934,26124.140625
2023-08-22,0.8544283926672255,0.7661044,26031.65625
2023-08-23,0.8261278230125212,0.7587234,26431.640625
2023-08-24,0.8960340665635714,0.77304304,26162.373046875
2023-08-25,0.9017476898135958,0.77304304,26047.66796875
2023-08-26,0.9056591779605848,0.7660723,26008.462890625
2023-08-27,0.8796983008404572,0.7855286,26089.693359375
2023-08-28,0.8238748354544284,0.78596556,26106.150390625
2023-08-29,0.7555847283743105,0.76797265,27727.392578125
2023-08-30,0.7773086744883724,0.7700147,27297.265625
2023-08-31,0.8241030313179342,0.78205067,25931.47265625
2023-09-01,0.8266245405690243,0.78156734,25800.724609375
2023-09-02,0.7957077824328258,0.78107387,25868.798828125
2023-09-03,0.822516747973788,0.77971554,25969.56640625
2023-09-04,0.7997290182411191,0.77588433,25812.416015625
2023-09-05,0.8103538686323852,0.7764122,25779.982421875
2023-09-06,0.7796531522884871,0.77939874,25753.236328125
2023-09-07,0.7207421868809963,0.7692193,26240.1953125
2023-09-08,0.7371062545976758,0.77526444,25905.654296875
2023-09-09,0.750372345556457,0.7856887,25895.677734375
2023-09-10,0.791771127126761,0.7839198,25832.2265625
2023-09-11,0.8290069633536354,0.78802633,25162.654296875
2023-09-12,0.797387724977337,0.78479964,25833.34375
2023-09-13,0.7957905696480518,0.78623354,26228.32421875
2023-09-14,0.8251804574243308,0.79151076,26539.673828125
2023-09-15,0.81319192972647,0.7884571,26608.693359375
2023-09-16,0.8009134963011705,0.7960168,26568.28125
2023-09-17,0.785322618831639,0.7960168,26534.1875
2023-09-18,0.8127791961025953,0.85145307,26754.28125
2023-09-19,0.8178424240085579,0.84692436,27211.1171875
2023-09-20,0.8414750219618661,0.8503747,27132.0078125
2023-09-21,0.8664995013259694,0.8610229,26567.6328125
2023-09-22,0.8692396538015922,0.85961103,26579.568359375
2023-09-23,0.8732429454916378,0.9423928,26579.390625
2023-09-24,0.8804300049238739,0.9455212,26256.826171875
2023-09-25,0.8940790883098427,0.9447281,26298.48046875
2023-09-26,0.8789866933464793,0.94294316,26217.25
2023-09-27,0.9055969411493138,0.9498161,26352.716796875
2023-09-28,0.8898433645630325,0.9399373,27021.546875
2023-09-29,0.8953890894890901,0.94274205,26911.720703125
2023-09-30,0.889465868690792,0.93101573,26967.916015625
2023-10-01,0.8167272707848414,0.9241268,27983.75
2023-10-02,0.7928934461561069,0.9267381,27530.78515625
2023-10-03,0.7931992342561134,0.928003,27429.978515625
2023-10-04,0.7819076003274064,0.92658836,27799.39453125
2023-10-05,0.8170985461426364,0.92777216,27415.912109375
2023-10-06,0.7982886649709813,0.9322661,27946.59765625
2023-10-07,0.8091658015343164,0.9152727,27968.83984375
2023-10-08,0.8010606186243069,0.9152727,27935.08984375
2023-10-09,0.8120364398146136,0.92299527,27583.677734375
2023-10-10,0.7937842903587409,0.92134815,27391.01953125
2023-10-11,0.8077751442250599,0.9369991,26873.3203125
2023-10-12,0.847499005232685,0.936113,26756.798828125
2023-10-13,0.8554672977817115,0.94098246,26862.375
2023-10-14,0.8500710702940811,0.9365778,26861.70703125
2023-10-15,0.8886208592665007,0.94141763,27159.65234375
2023-10-16,0.8547191043837745,0.9397787,28519.466796875
2023-10-17,0.8668526123639981,0.9343475,28415.748046875
2023-10-18,0.8667798033264585,0.9461117,28328.341796875
2023-10-19,0.8680604692146507,1.0529588,28719.806640625
2023-10-20,0.8342550765105715,1.050053,29682.94921875
2023-10-21,0.835657106776433,1.0452801,29918.412109375
2023-10-22,0.8091740138998945,1.0447707,29993.896484375
2023-10-23,0.7109549303775557,1.0303177,33086.234375
2023-10-24,0.6727217403760833,1.040307,33901.52734375
2023-10-25,0.6808322872184095,1.0451068,34502.8203125
2023-10-26,0.668383972179547,1.0446525,34156.6484375
2023-10-27,0.681207847169369,1.0448474,33909.80078125
2023-10-28,0.6894758162655358,1.0848536,34089.57421875
2023-10-29,0.7051025491499554,1.0845617,34538.48046875
2023-10-30,0.745595395504238,1.0845617,34502.36328125
2023-10-31,0.735560093284358,1.0809551,34667.78125
2023-11-01,0.6838009967667437,1.0812746,35437.25390625
2023-11-02,0.6874924785681044,1.0910989,34938.2421875
2023-11-03,0.6906193227377193,1.0938048,34732.32421875
2023-11-04,0.6726537779337867,1.0947279,35082.1953125
2023-11-05,0.659974687888515,1.0941353,35049.35546875
2023-11-06,0.6828887873919554,1.0943499,35037.37109375
2023-11-07,0.7580314133568191,1.0953376,35443.5625
2023-11-08,0.7555835377508227,1.0949798,35655.27734375
2023-11-09,0.7352956212656732,1.0982987,36693.125
2023-11-10,0.7215616815966747,1.0975281,37313.96875
2023-11-11,0.7732944092869257,1.0957396,37138.05078125
2023-11-12,0.8728862950039703,1.0957396,37054.51953125
2023-11-13,0.8794577657898928,1.0903443,36502.35546875
2023-11-14,0.935686974117449,1.0921714,35537.640625
2023-11-15,0.8343438525223593,1.0937177,37880.58203125
2023-11-16,0.9237757270044512,1.0957357,36154.76953125
2023-11-17,0.9060381677936532,1.094484,36596.68359375
2023-11-18,0.8984379023689987,1.0941224,36585.703125
2023-11-19,0.8845099763835697,1.092134,37386.546875
2023-11-20,0.9017921851122266,1.0911996,37476.95703125
2023-11-21,0.9685662520326076,1.0995082,35813.8125
2023-11-22,0.9675694999469836,1.0945789,37432.33984375
2023-11-23,0.9763812214574786,1.0900123,37289.62109375
2023-11-24,0.9524943380040524,1.0904809,37720.28125
2023-11-25,0.9528842353949312,1.0886924,37796.79296875
2023-11-26,0.909914847942732,1.0886924,37479.12109375
2023-11-27,0.9038651721523726,1.0890099,37254.16796875
2023-11-28,0.9308266718460956,1.0880288,37831.0859375
2023-11-29,0.926866186814468,1.0918988,37858.4921875
2023-11-30,0.949459538720148,1.0956504,37712.74609375
2023-12-01,0.9134660781404222,1.0985525,38688.75
2023-12-02,0.9018899466219918,1.096764,39476.33203125
2023-12-03,0.8746050563031412,1.0924871,39978.390625
2023-12-04,0.8271750928851385,1.0911819,41980.09765625
2023-12-05,0.8067581691974147,1.0859703,44080.6484375
2023-12-06,0.7921018195885914,1.0825241,43746.4453125
2023-12-07,0.836393781393387,1.0830457,43292.6640625
2023-12-08,0.8164343686434095,1.0814443,44166.6015625
2023-12-09,0.8395120456478785,1.0802695,43725.984375
2023-12-10,0.7999918539152427,1.0802695,43779.69921875
2023-12-11,0.8518577070580918,1.0857838,41243.83203125
2023-12-12,0.8923389784645627,1.0873328,41450.22265625
2023-12-13,0.8469440907439214,1.0877069,42890.7421875
2023-12-14,0.8578998530570145,1.0908763,43023.97265625
2023-12-15,0.882810690073182,1.0865412,41929.7578125
2023-12-16,0.9038884392205522,1.0865613,42240.1171875
2023-12-17,0.9412924290720548,1.0866804,41364.6640625
2023-12-18,0.9123579841933016,1.094468,42623.5390625
2023-12-19,0.8614954002581464,1.0885954,42270.52734375
2023-12-20,0.8035047578882533,1.0919966,43652.25
2023-12-21,0.8012624658013877,1.0856031,43869.15234375
2023-12-22,0.792883108842073,1.0849928,43997.90234375
2023-12-23,0.7767283208590355,1.0865235,43739.54296875
2023-12-24,0.7889938480063953,1.0865235,43016.1171875
2023-12-25,0.8164842104277016,1.0855424,43613.140625
2023-12-26,0.8481534515302699,1.0960494,42520.40234375
2023-12-27,0.790769467029126,1.0937849,43442.85546875
2023-12-28,0.7925391454272039,1.092269,42627.85546875
2023-12-29,0.8155674356861258,1.1132096,42099.40234375
2023-12-30,0.7968862350808411,1.1079893,42156.90234375
2023-12-31,0.7847919169370567,1.1074443,42265.1875
